INGENIEUR FUER VERFAHRENSTECHNIK,A,KOUR
PRAKTIKANT TECHNICAL SALES,B,DUS
WERKSTUDENT ENGINEERING: CABIN + CARGO,C,HAM
PRAKTIKUM IM BEREICH LEAN LOGISTICS,C,HAM
WERKSTUDENT: MATERIALIEN UND PROZESSE,C,BRE
ABSCHLUSSARBEIT: A400M FLUEGELMONTAGE,C,STAD
PRAKTIKUM: SPACE EXPLORATION,D,BRE
PRAKTIKUM: SIMUL. HINDERNISWARNSYSTEM,D,FDH
PRAKTIKUM: HIGH PERFORMANCE COMPUTING,D,ULM
FINAL THESIS: HIGH VOLTAGE DC NETWORK,E,HAM
DOKTORARBEIT: MIKROWELLENTECHNOLOGIEN,E,MUC
VIE: HELICOPTER TRAINING SIMULATION,F,MUC
PRAKTIKUM PROJEKTMANAGEMENT TIGER,F,DONW
